ID,Salary
SID475882,3684.0089763255564
SID475895,3179.157383227786
SID475963,3755.8343047282083
SID475969,4204.59904106994
SID476020,2780.2929895807256
SID476042,3019.9429767611427
SID476067,2201.0982629958025
SID476182,1903.7279856069968
SID476215,2460.951169420592
SID476229,2251.8257558356354
SID476318,2063.301423925038
SID476358,2356.137967969857
SID476364,4003.0304893741304
SID476479,2486.674797260067
SID476580,3199.2017583571574
SID476653,2928.870477637812
SID476686,2363.206698804423
SID476759,2966.5952547257625
SID476928,5312.113211128017
SID476962,2663.0634412404174
SID477003,2507.2163238972666
SID477071,1659.455911265078
SID477082,2139.943727824225
SID477157,2301.220375366117
SID477160,2228.193753398559
SID477170,2309.7735794936484
SID477227,1696.2358655194214
SID477441,2510.4963536476007
SID47745,2229.2123844017283
SID477475,2953.535365888883
SID477727,2372.9870618551568
SID47811,2690.5054948145107
SID478121,1541.1149680192013
SID478183,2477.191602281358
SID478223,2118.5551742471316
SID478230,2335.2010798557308
SID478231,3335.1773269287214
SID478334,2872.900690650503
SID478487,1992.6993166402237
SID478494,1609.558215534977
SID478518,2623.3154393899904
SID478531,2089.650921961779
SID478572,2858.2549579284623
SID47869,2373.195896834939
SID478746,3827.8146481707527
SID478870,2326.8294241711264
SID478902,1576.8246126100953
SID478923,1644.3127108376164
SID478932,1937.580929198802
SID478959,2539.909728865602
SID479017,2457.924071704776
SID479065,2772.5028506461094
SID479085,2935.1740326605823
SID479145,1838.6648737129296
SID479167,2390.02443365889
SID479192,1395.4265585212654
SID479205,3302.3486622460323
SID479280,2333.0419820436205
SID479358,2407.7380970804734
SID479372,2701.655157965058
SID479539,2359.462844243111
SID479541,2359.462844243111
SID479594,3431.9030333396995
SID479596,2478.2007614157365
SID479681,2269.3924731243574
SID47982,3894.33852656113
SID480008,2233.1264910708087
SID480034,2100.1863018209906
SID480035,2245.6127624753767
SID480122,1719.728210486982
SID480179,2290.277288888889
SID480282,2742.167734609672
SID48034,2026.2714466203604
SID480946,1726.2330725169863
SID481027,2167.1847879234397
SID481160,2882.900289475127
SID481183,1710.2975543826356
SID481264,5295.137146065407
SID481287,2277.648556414804
SID481313,1980.3974326227792
SID481336,2150.892442504472
SID481376,2461.115440164969
SID481393,2900.983191542176
SID481537,1849.2556056330964
SID481552,1352.448419513995
SID481563,1415.4097206479053
SID481618,1795.3054048836511
SID481655,2380.640314192983
SID481662,3061.2536135936134
SID481700,3865.4802799422505
SID481787,2493.015028969362
SID481790,3855.3642851359036
SID481811,1510.7924488490874
SID481812,2795.984801492613
SID481848,2876.7252814635763
SID481851,2841.389295138927
SID481984,1849.05984313007
SID482067,1607.8034175941261
SID482158,4869.1703279367675
SID482163,4869.1703279367675
SID482201,1988.16791445739
SID482202,4745.757014467577
SID482230,2934.28561355049
SID482409,2605.89039239306
SID482436,3000.6064542938752
SID48247,1865.5698364132136
SID482476,2738.2939201964755
SID482618,3151.0633522823196
SID482766,1833.9389322324732
SID482775,2366.68982787816
SID482959,2699.8866201109245
SID482964,3998.6230937020555
SID483211,2251.866321047812
SID483212,2251.866321047812
SID483214,2352.584735908437
SID483234,4959.5129406907345
SID483299,5764.731264691712
SID483309,1715.5972298758297
SID483337,3035.4821079352246
SID483431,2450.843856617874
SID483446,1789.1708558302676
SID483463,2422.979851851329
SID483523,1838.7193716665574
SID483617,5039.88358025621
SID483654,1965.9629779819534
SID483688,2294.1931955530254
SID483706,2502.8862050295033
SID483909,2287.6814765362024
SID483956,3104.3948406419004
SID484085,3505.851604635962
SID484240,4751.308334424527
SID484290,2108.238497170031
SID484334,2255.811687701695
SID484496,2966.1465567190694
SID484550,2934.0879567878737
SID484581,4775.906480526697
SID484588,3185.4708540505267
SID484599,1794.2064127034882
SID48460,3180.3038697285747
SID484833,2200.383010357694
SID484839,2657.8867843112694
SID484850,2641.4275346157656
SID48494,2142.7838168550707
SID484985,2025.5208155937853
SID485001,2109.7118483434856
SID485256,1858.9798458758692
SID485362,2349.516940129181
SID485448,2692.9299758058974
SID485478,5522.696139934288
SID485492,1908.3230632981754
SID485606,2477.941527260535
SID485711,2321.2570222162176
SID485765,1710.4113398485574
SID485804,1891.989845040725
SID485817,3087.6165534387574
SID485834,3257.9814646555606
SID485929,2012.5808597014213
SID485957,2720.221600881362
SID486040,2295.7462256331346
SID486151,1961.1594288981657
SID486252,1992.8791700980478
SID486277,2482.669956447503
SID48635,2241.3127698280227
SID486414,2524.1025532854283
SID486645,2328.653774015188
SID486676,1513.8715811277561
SID486748,5579.1758620787095
SID486762,2633.9374422596998
SID486763,2552.4443006723145
SID486863,3906.6937364937826
SID487122,2066.1573767293517
SID487148,2017.8272551829111
SID487170,2779.640492146935
SID487172,2970.220385781497
SID487174,2970.220385781497
SID487202,3678.5343515463233
SID487266,1937.78027919698
SID48735,1838.273211969566
SID487366,2238.4535768416704
SID487390,2004.847889582054
SID487426,2118.9869335588232
SID487545,2150.2375062361607
SID487607,3293.5197956406
SID487674,3087.0127059880006
SID487830,1951.7852572761053
SID487882,3254.7911095585814
SID487896,1837.6166575573595
SID487901,4608.098968234301
SID488082,3286.8925102694106
SID488112,1938.5316583100107
SID488122,2331.837206236879
SID488135,2537.1954992988103
SID488138,1834.65202829548
SID488230,2004.3111518224237
SID488322,2076.8811123133246
SID488336,3239.8134157216628
SID488354,2554.9698482534923
SID488396,2970.0910773881437
SID488471,2862.9333147625807
SID488511,2618.205636477987
SID488644,2782.825576676798
SID488762,2151.2746955798852
SID488790,911.1821803472385
SID48885,2376.025288841022
SID488885,4613.645195017061
SID488980,3155.904085404771
SID488989,2930.334953813857
SID489167,2268.10834401431
SID489259,2672.3471687121446
SID489320,3002.654853613817
SID489325,3708.5879255286213
SID489357,2427.1587131405518
SID489405,2074.5253775269784
SID489413,3246.533519758609
SID489439,2661.1955598444974
SID489660,2249.9198257163043
SID489687,3388.5521306771843
SID489735,2368.945178246651
SID489746,2794.138498482692
SID489766,3185.8724536435934
SID489781,3208.191163507633
SID489815,2797.378047095174
SID48982,3969.203421554278
SID489888,2893.8224634676894
SID489957,2816.126707009961
SID490100,2529.2928293400064
SID490147,3378.2459746125487
SID490162,3116.723576765803
SID490167,2999.09295179546
SID490214,2785.9187188165697
SID490219,2511.2603655825706
SID490236,2554.3274715246735
SID490239,2019.7291100847674
SID490265,1585.018594224626
SID490403,2940.19729811506
SID490409,2984.204373900121
SID490452,1901.4175201269204
SID490529,1624.972423816123
SID490534,2101.544195367348
SID490629,2607.231781692188
SID490772,1441.5330260534631
SID490859,2605.3299557570786
SID490948,3212.463755622909
SID490965,4590.991175733744
SID490969,2310.9492850355487
SID490970,4640.1421710137565
SID491023,4420.670426475085
SID491036,1859.6173658961266
SID491146,2325.7883615164137
SID491160,2030.389757834501
SID491302,3092.220847095642
SID491371,3633.123309263282
SID491443,5006.634693496318
SID491467,2067.1806691517368
SID491477,1760.5180819617267
SID491529,2044.9310600819942
SID49164,3077.285573923381
SID491754,2152.60263785355
SID491760,1143.5164768430864
SID491764,2719.137409834869
SID491871,2318.786397871432
SID491890,1589.6859185174158
SID491989,5015.366687833181
SID492050,1928.1116696019478
SID492118,2023.4668793575088
SID492171,3295.219024445184
SID492338,2121.8929402142594
SID492359,3444.90868754243
SID492361,3127.2666604963006
SID492389,1731.7085679437234
SID492460,2425.5221689782798
SID492463,3334.295008113263
SID492523,2177.1510527727833
SID492554,2013.5011364826278
SID492563,1863.89505127051
SID492590,2359.811832741475
SID492679,2403.0939958610893
SID49282,4265.612392546491
SID492985,3907.55314812711
SID493086,2297.3263636997585
SID493096,2046.354763371461
SID493099,2161.39731374296
SID493205,1755.7937490156594
SID493230,3000.8451110085434
SID493692,2024.0964463559565
SID493705,1467.3510464608216
SID493721,2113.5956231810846
SID493732,2473.4117824397226
SID493753,3136.4704751199415
SID493779,2343.7827198626082
SID493801,3030.6051320232646
SID493802,3030.6051320232646
SID493805,3030.6051320232646
SID493807,3030.6051320232646
SID493809,3030.6051320232646
SID493811,3030.6051320232646
SID493813,3030.6051320232646
SID493814,3030.6051320232646
SID493816,3030.6051320232646
SID49392,2551.545596179182
SID494013,2096.963138735099
SID494015,2096.963138735099
SID494036,2403.206191725239
SID494281,2322.1326114033204
SID494339,3660.8153047640576
SID494374,2149.9491353479225
SID494395,2052.056199610871
SID494423,2788.825205895173
SID494500,1575.5073981336948
SID494517,4174.161632483008
SID494546,2201.544820659573
SID494564,2786.235828093831
SID494666,4161.2232794707415
SID494671,2081.01624743633
SID494672,2318.7708412251804
SID49474,4805.340965545866
SID494757,2867.3972873949997
SID494843,6183.655137146152
SID494895,2934.346922312061
SID494912,1898.7644937805594
SID495087,2261.6100358184076
SID495134,5187.0991695713
SID495178,2783.785929784743
SID495190,2846.478098408846
SID495209,2482.5044402016442
SID495246,3401.9119298740907
SID49534,2892.815413846057
SID495407,2454.195505560314
SID495430,2106.749263874426
SID495628,2318.8440275423295
SID495690,1969.8083808899107
SID495794,1597.3333639400867
SID495837,3045.6954623815686
SID495844,4127.735864511302
SID495885,2186.338991296335
SID496024,1560.503670618055
SID496053,1838.6830541746835
SID496084,3187.1608375311753
SID496177,3244.2083876209063
SID496188,2569.7581068105155
SID496303,2925.8903474005206
SID496378,2358.548727550541
SID496573,2510.558552533594
SID496575,1885.3027500636308
SID496690,1450.872641705671
SID496717,2159.7072087039924
SID496772,2291.709128915919
SID496828,2928.0527856718836
SID496863,3305.8312601103353
SID496894,4451.342341310712
SID496933,1860.2054685346545
SID497041,4030.3012896021487
SID497045,2803.4000915980455
SID497068,3487.8504172385574
SID497244,2238.952745093654
SID497445,2282.675255380996
SID497474,3680.238793771389
SID497490,2011.3488479214961
SID497541,1229.690684532417
SID497644,2389.983486207752
SID497795,3965.466412647254
SID49792,2230.9202256287704
SID497978,2292.082843175778
SID498154,5142.681011241165
SID498238,2872.083872178928
SID498336,2499.3705738479025
SID498376,2089.9280366216763
SID498377,3108.65276720849
SID498458,1463.7088913622983
SID498484,2534.3729326946677
SID49851,2729.6233255122993
SID498542,4533.319937144808
SID498569,3339.627875328094
SID498599,1798.1345379434629
SID498664,2526.5845031800104
SID498770,2744.310018790361
SID498873,3270.800480017793
SID49889,2555.9252789403668
SID498962,3312.3408070333135
SID499007,1921.779082681939
SID499050,1977.116423304753
SID499056,1571.635461554531
SID499077,2691.0437723907744
SID499148,2848.905318381474
SID499210,3196.423055569067
SID499214,4843.7552491672795
SID499296,2314.5897073560755
SID499507,2213.938151007482
SID499550,1913.7856312054155
SID499553,1753.0040518831734
SID499666,2258.817138813218
SID499802,3991.783836022291
SID499817,3065.357688145376
SID499855,3502.277905710649
SID499892,4059.4174183273726
SID499924,2161.8522993684132
SID499998,3130.032590649545
SID500004,4626.182181317027
SID500030,1483.7978607722953
SID500059,1768.7143613891753
SID500214,3660.741309274608
SID500219,1439.023415172318
SID500293,2073.0476277503476
SID500303,4721.9362650831845
SID500488,2465.6698617242823
SID500545,2604.92988835481
SID500554,3071.068876937321
SID500616,2995.699269530677
SID500620,2943.721684597531
SID500709,2336.028948735168
SID500880,3185.1892005088334
SID500920,2287.248483236017
SID500941,2747.275307730511
SID500951,2443.4178797695204
SID500966,2481.9122194435818
SID501007,2537.0381791131476
SID501120,2003.0812027350858
SID50114,2202.4718463714175
SID501234,2708.591757467231
SID501279,2091.830662555782
SID501322,2821.93643067661
SID501332,2883.9689908991845
SID501395,2260.159446362551
SID501406,2981.043040801425
SID501447,2361.0962980054187
SID501484,1875.9946109342782
SID501494,2159.480305073166
SID501516,2150.9974733605654
SID501531,1638.317665480179
SID501542,2292.510544250087
SID501577,2740.6470847522082
SID501600,1643.9780086150695
SID501622,1995.6093360888954
SID501642,2500.2096213280856
SID501723,1277.1059237203776
SID501730,1702.2982792175328
SID501740,2589.862996260217
SID501843,3788.9438168593806
SID501905,1422.665071541931
SID501991,3106.8242698734102
SID502129,2793.8420574385614
SID502203,2749.3936988027713
SID502210,2645.609405809914
SID502347,2767.7583197537183
SID502395,3876.629969345477
SID502407,2533.786546810312
SID502499,2568.789277451848
SID502577,2950.0996869818973
SID502702,2837.838364615729
SID502732,2449.3480522564378
SID502769,2516.128126041086
SID50283,2208.117742911215
SID502835,2132.7108090361426
SID502862,3500.1519395932946
SID502895,4750.328064691539
SID503012,3816.198534872092
SID503029,1896.5057352834683
SID503066,1672.5824450973512
SID503141,2071.111667482637
SID503148,1682.6135614758543
SID503195,2081.3716243087592
SID503246,2075.901977502702
SID503268,2150.340483771123
SID503439,1940.7474577501532
SID503521,4613.843253347268
SID503538,1962.6945801216455
SID50363,3066.644098799542
SID503706,2034.7620446909955
SID503830,2315.291237225384
SID503845,4918.804733808607
SID503905,2193.9473556628336
SID503929,1756.8579851218033
SID503986,2363.536462942596
SID504034,1444.041579180585
SID504090,2604.576201827648
SID504121,2093.4263999480854
SID504151,1813.2363047490878
SID504314,3142.118629769365
SID504321,2705.741110284968
SID504325,1499.9890093585554
SID504382,2392.0548537214595
SID504386,4602.7464963493785
SID504389,1882.9479139925238
SID504536,2180.3885683335843
SID504640,4091.4450167982495
SID504701,2839.258256694182
SID504753,3264.084730722769
SID504832,1963.9796535462378
SID504932,1754.8634440591354
SID504942,2771.6254210430807
SID504971,2353.8071314087656
SID505005,4219.384847838559
SID505128,2422.4799487997666
SID505174,4448.161334881066
SID505319,2942.3472589699836
SID505492,1923.9266017386387
SID505531,2235.451561110268
SID505542,2478.6377300693193
SID50555,3767.455452207558
SID505575,3092.633627043329
SID505607,1882.479680250802
SID505658,2839.695404120478
SID50570,2393.234368656912
SID505721,2468.727864874351
SID505884,3104.7944468696337
SID505892,3902.8064251853257
SID505905,4621.998023915961
SID505950,1898.3862056489222
SID505982,2485.7238314966326
SID506043,2950.753425451764
SID506108,1766.2461846960389
SID506154,1770.4434188386135
SID506259,3500.7807856604463
SID506276,3023.9132995341834
SID506329,2311.9348605632904
SID506341,2980.648342785595
SID506354,2515.4027894800174
SID506403,3313.431028892954
SID506424,2272.7438356552093
SID506466,1966.2580738630634
SID506597,3138.9827180342736
SID506608,2681.663231200901
SID506621,2005.8126100298487
SID506639,3834.2428202434544
SID50664,2031.2076495103756
SID506644,2903.483011469511
SID506669,4674.5981439651905
SID506676,2748.5335905963866
SID506699,3149.2578484948717
SID506708,2441.0975020100186
SID506711,3069.266163122019
SID506732,2247.062089201832
SID506756,2149.818206396594
SID506777,2818.5430294201674
SID506931,2287.365744784158
SID507012,2847.9924500023976
SID507038,2244.2992121888983
SID507073,3527.6005721109054
SID507121,1997.33339490137
SID507149,2996.4320826890116
SID507153,2525.1081343109013
SID507315,2390.753392726865
SID507355,1922.3419482202814
SID507430,1544.9069500203236
SID507548,2261.5568992347985
SID507566,3316.351230578772
SID507642,2282.2220222590054
SID507647,2433.4341171138044
SID507887,2763.2671323019686
SID507927,2397.5650636080204
SID507986,3518.2230386517795
SID508087,2593.5677715946467
SID508340,2788.2345993957015
SID508367,2151.745619284293
SID508465,3233.2561380949783
SID508481,3198.5327479092825
SID508529,2016.1251434477701
SID508544,2330.195747995089
SID508577,2314.281641595165
SID508624,5211.284592980499
SID50863,1819.2955358965537
SID508689,2489.2011594323385
SID508719,2643.531530495021
SID508775,2453.020728703216
SID508808,3247.2052033304635
SID508813,1900.2687660504812
SID508819,2938.8901079150837
SID508980,2298.4840817527015
SID508995,3432.1236127537836
SID509072,3448.110210191868
SID509092,4684.382164614627
SID509098,2095.926230037222
SID509135,4379.783771100561
SID509225,1997.5975971501957
SID509366,3303.9125669012624
SID509397,2671.8506238440823
SID509453,2320.2567075709894
SID509500,3953.034001537385
SID509567,2118.581875188786
SID509570,6811.654604789311
SID509575,1568.2063277683317
SID509577,1620.3807347402812
SID509578,1620.3807347402812
SID509580,1550.0094383412397
SID509604,2691.9273526620486
SID509639,3292.9069784996
SID509733,1971.7450417900932
SID509735,1948.3702505164645
SID509742,2133.234007901524
SID509758,5469.990185318828
SID509821,4939.641155239322
SID509831,2307.8265996118043
SID509844,2390.9957670291064
SID509893,2547.6641905091224
SID509938,1794.3247196721154
SID509969,2189.2478082809985
SID509980,4144.862733391811
SID510050,2627.5898849424366
SID510069,2442.9658312956853
SID510079,3071.5046441098366
SID510142,2173.4201322510876
SID510148,4028.7503470794063
SID510213,3630.806735984398
SID510333,3040.1713120438117
SID510363,2308.140806048525
SID510396,1951.1209889766874
SID510413,1946.532503767711
SID510495,1573.6542832222203
SID510501,5492.325842427876
SID510505,1932.4222113558978
SID510600,2145.387444230225
SID510729,2178.670718000336
SID510789,1962.8454905365409
SID510791,1551.2599922089796
SID510902,3948.504671475078
SID510909,2425.7973117703636
SID511044,2240.3971485285037
SID511111,2442.5823087449317
SID511146,1555.1219294008836
SID511165,2309.544901144598
SID511174,1597.872584584612
SID511176,1845.0588670393256
SID511234,1706.4132585278662
SID511284,3014.8784777727915
SID511321,1823.082173739281
SID511377,4604.337285821331
SID511495,5302.65117655079
SID511506,2205.903806361434
SID511510,2241.5365048940525
SID511643,2722.926442452648
SID511689,2237.36998138559
SID511791,1995.8845196407976
SID511819,2175.722564907427
SID511852,2433.3959140972097
SID511887,1817.4737161344935
SID511893,2037.1984802191444
SID511894,4351.763701659394
SID511908,2290.825947106938
SID511936,2939.9790058538306
SID511937,2306.6590820477268
SID511946,3721.3464447252236
SID511947,1984.459875032743
SID511982,3021.525975006644
SID512028,2422.9396272834592
SID512086,3289.8176364073165
SID512149,2460.742550309212
SID512199,2323.9855676814486
SID512276,1439.1649833080824
SID512279,2031.5854881592525
SID51229,3230.142257752986
SID512381,2876.0260298923586
SID51252,2279.562442707456
SID512656,2633.777910909103
SID512671,3745.9708659124362
SID512763,3481.87051014888
SID512867,2083.417755793692
SID512880,2048.4172482562435
SID512896,3533.77057030358
SID512980,2381.0001039678746
SID513048,3828.482301124522
SID513137,2457.744171875758
SID513254,1872.1194244911244
SID513415,2493.505556986405
SID513425,2590.53055280599
SID513558,3549.3998306881936
SID513560,4366.576473716146
SID513595,1578.553634966301
SID51365,2580.330059211362
SID513691,1973.7991310464433
SID513701,2346.278030635418
SID513733,2688.6566346313484
SID513851,2675.6839687981237
SID514033,2162.0971741565063
SID514136,2712.164595633777
SID51419,1732.6227062013793
SID514220,1764.179953138207
SID514232,3101.433622324861
SID514380,1775.5637963322156
SID514408,3230.4642800608244
SID514438,2166.57022617872
SID51448,1823.9118292890926
SID51453,2545.8522599147045
SID514567,2380.029566664364
SID514598,2309.068740975501
SID514622,1964.5484869972715
SID514626,4589.254224672202
SID514713,3201.5663838820487
SID514911,2467.0624747614916
SID514917,1950.3886780757307
SID514939,2745.744886702621
SID515009,2741.1310921083086
SID515085,1900.7255241128896
SID515088,3582.4510662572493
SID515104,1329.5958136061292
SID515494,2199.624790913097
SID515607,2282.438034091524
SID515612,2232.0767659723906
SID515631,2007.6337343469318
SID515673,1932.0408390811474
SID515688,2640.7961677085445
SID515698,1868.5953006612494
SID515757,1972.9572215387639
SID515766,3896.1236784906478
SID516046,2451.441804931958
SID516157,3719.9894312060887
SID516191,2012.1360464301747
SID516290,2025.7721808075337
SID516294,2025.7721808075337
SID516295,2025.7721808075337
SID51632,2518.1387726212197
SID516362,2497.489403802609
SID516371,3389.1045436666163
SID516412,3337.62070701982
SID516617,3170.934202304812
SID516769,3215.703967753779
SID51680,1854.464646893982
SID516807,2232.0765642907395
SID516918,2951.6245601408323
SID516952,2305.6544155078477
SID517,5636.220306365678
SID517000,2175.0626863534253
SID517193,2345.842063862089
SID517265,2311.153290636738
SID517304,2321.1635969093018
SID517329,1980.2156295534442
SID517440,2689.9610942734157
SID517583,3585.946840273112
SID517598,2664.005485170224
SID517646,1985.853061381577
SID517691,2544.8806983633817
SID518190,2120.392757510425
SID518230,2100.9335162682214
SID518418,2546.7659434263505
SID518462,2775.4620798697174
SID51850,2443.5117404835864
SID518514,2492.3825609811515
SID51855,1822.0195432803434
SID518558,1930.611887359343
SID518604,3174.7292513388466
SID518750,2584.236141094475
SID518824,1777.211033561775
SID51893,2370.667990751693
SID51895,2608.614051241954
SID519017,3357.2125485722836
SID519033,2378.3657375724856
SID519035,1824.1768672548653
SID519152,1868.3900141798135
SID519153,2367.020651061178
SID519155,2168.2550791670956
SID519160,2602.4118662231613
SID519252,2400.3613238214866
SID519377,4476.64956585629
SID519757,2335.100034102647
SID519803,3001.444993476559
SID519844,2677.295320636439
SID519845,2045.5814187216772
SID519861,2057.716528606507
SID519870,1506.6223882577378
SID520002,5169.481927481307
SID520018,2654.859983101093
SID520457,3500.0798092883538
SID520460,2104.1993397150327
SID520501,5018.7983783325535
SID520516,2189.0246272598697
SID520529,2309.597684260279
SID520540,1523.101848636856
SID520567,2753.90067622656
SID520626,2937.6874592941144
SID520666,3341.8612256184215
SID520692,2837.5003526430833
SID520762,2556.5683054833016
SID520867,2481.5492877041333
SID520876,1417.0693699580072
SID521034,2191.891580186567
SID521046,2627.3637919878483
SID521057,1723.3667696353418
SID521172,2268.341576076679
SID521226,2608.553540831651
SID521251,4985.464457453066
SID521256,2213.02847156026
SID521266,2077.4693631133705
SID521309,2184.8268328948084
SID521379,2311.177789039494
SID52140,2460.492328037059
SID521771,2029.2216694603308
SID521792,2558.983099121307
SID521833,2092.2775927369653
SID521841,2585.065707021444
SID521864,1558.4215729816046
SID521879,1997.3833663888477
SID521919,3526.0593608873
SID521991,2628.6979902431663
SID522017,1956.322166044878
SID522201,4448.174323839249
SID522214,1891.4937606663366
SID522417,2464.4421067014323
SID522420,2359.0478139591305
SID522421,2250.7641903385797
SID522425,1919.3215329562695
SID522508,3542.998157614916
SID522514,4140.930640171568
SID522689,2512.867021580902
SID522791,3588.4024567498536
SID522805,2428.5722949659094
SID522879,4503.979634590116
SID522902,1571.1974194449635
SID52294,1409.7732964916147
SID522940,2311.082190114827
SID523029,2216.186887865744
SID523041,3998.062154551813
SID523054,2335.536052946981
SID523151,1640.3020857737306
SID523204,1751.676651756258
SID523308,4456.239921094117
SID523386,2286.9460616044016
SID523402,1564.511207355635
SID523413,1913.9911054163454
SID523468,1779.6275338953826
SID523525,2488.5496601388722
SID52383,4670.455696775875
SID523874,1915.519155189888
SID523943,2188.88678672717
SID523944,1860.3267012010215
SID523949,1839.7403425087148
SID523955,2022.4011643834663
SID523988,2607.2037302071567
SID524040,2443.3369216736205
SID52408,4707.831010537104
SID524133,2687.197543067487
SID524225,2568.2559563774785
SID524276,1997.8262737806367
SID524282,1857.9057121787675
SID524301,1012.2278484952751
SID524325,5628.4807204214185
SID52434,2424.116090195325
SID524381,2055.7526773480936
SID524429,2702.8428211996543
SID524465,2487.119136604405
SID524534,2410.5037084138266
SID524567,1545.6704617053213
SID524754,3121.8862322586365
SID525022,2638.244317149148
SID525212,4981.122218275226
SID525223,3980.400018112062
SID525295,1937.8786342046333
SID525346,2222.2091964578076
SID525359,2523.5784755430745
SID525527,3885.88934145315
SID525543,2260.1414306986144
SID52560,1779.1620294051183
SID525683,2238.664018758557
SID525722,2053.9173968065497
SID525748,3828.482301124522
SID525822,3010.9306131825715
SID52588,2259.049344344791
SID525886,2529.848260676488
SID525922,2750.6962857499116
SID525932,1721.0119023099687
SID525988,2681.390845880792
SID525993,3092.202306619643
SID526118,6217.781923199184
SID52622,1655.6145259244906
SID526240,2897.556128575925
SID526365,1863.2494351127793
SID526433,2223.9956867236956
SID526531,4280.153848047397
SID526601,1149.4886425393938
SID526899,2503.226247221495
SID526901,1406.1498890551009
SID526914,2626.844688689626
SID527087,2647.745126733034
SID527118,3080.861045910466
SID527357,2366.4190162876207
SID527425,3032.4790372827188
SID527604,1155.942857700484
SID527614,1976.4368108818398
SID527672,2308.090803013668
SID527760,3669.134040527396
SID527799,1991.8531046924934
SID527809,2134.236234121963
SID527817,1651.1660254967417
SID527913,3267.641818813286
SID527990,2160.840308043292
SID528004,2161.9523419392904
SID52807,2932.8479952886846
SID528079,2130.9137457782595
SID528330,1917.09955527146
SID528357,1424.9482236753997
SID528417,1977.2149376942878
SID528480,1543.0512187368042
SID528484,1562.7726954859415
SID528498,4485.204420837282
SID528500,4049.2475919673643
SID528742,2010.5276764726193
SID528919,2736.3785831781906
SID52895,3586.0078659032706
SID528950,1967.7248358392128
SID528990,1887.4653175047192
SID529061,2360.074760814489
SID529077,2759.808294541531
SID529118,2973.290138700713
SID529132,2105.54560225002
SID529314,3963.809122509837
SID529329,2309.81299849582
SID529547,2439.7133050204247
SID529758,2580.525416478146
SID52976,3257.7693436843574
SID529795,2515.307423960843
SID529878,2490.3920427341545
SID529980,3943.858065662902
SID530014,2556.497351097244
SID530063,3041.92571408479
SID530080,2064.2029413828077
SID530113,2297.324319974417
SID530128,2321.8781304504455
SID530222,1537.0894201121878
SID530240,1940.3236154331819
SID530334,2094.11833198567
SID530471,3905.422060938815
SID530498,3032.4790372827188
SID530546,2977.4581237398975
SID530620,1820.495251892217
SID530797,1745.7625977342318
SID530807,1981.3385783497663
SID530838,2092.681672376439
SID530898,4032.955321961536
SID530972,3439.2045815154097
SID531056,2046.8954268884268
SID531146,2497.9999473113185
SID531242,2006.3471176859362
SID53147,3518.612279385937
SID531485,3179.817077244009
SID531490,2709.847743149493
SID531497,2269.879337245694
SID531508,4044.355565240728
SID53153,1785.6202933797244
SID5316,2592.7263531331528
SID531621,2116.705866786396
SID531657,2771.0070985777447
SID531705,1859.5082563728768
SID531717,1878.8258924335182
SID531726,1951.424431572247
SID531734,2318.9597147152804
SID531767,3123.2751475710074
SID531877,2001.5700498310991
SID531886,1840.2394842184888
SID531970,2201.724994316746
SID532032,1181.8467214549487
SID532102,4064.5686633828227
SID532125,2176.5318963001027
SID532249,3192.368295581772
SID532657,1889.3603798788506
SID532731,2688.0560589679276
SID532766,4288.840355234159
SID532780,3292.8779025617164
SID532868,2757.511584975999
SID532910,2715.2129894111836
SID533042,2061.3885632645847
SID53307,2424.4625564305543
SID533183,4013.9311934830125
SID533255,1427.8650372178688
SID533260,2161.265274445482
SID533269,1652.2344507306832
SID533301,3376.1360998225646
SID533308,1982.6620808249747
SID533359,2698.174621088223
SID533457,4840.264260665632
SID533484,1632.9231346896017
SID533870,3334.625077919257
SID533873,1564.8815307846282
SID533997,1922.0609545808184
SID534044,1680.5663459548498
SID534073,4415.924389644795
SID534134,3302.19037277798
SID534256,3452.139077504044
SID534274,4272.57685267888
SID534333,4197.8558032795245
SID534367,4967.178339322319
SID534381,1968.2198728786502
SID53440,1737.0853521528672
SID534520,1759.97201705986
SID534733,1184.4230365289404
SID534748,1419.380915029562
SID534884,3839.2200479632193
SID534909,2248.4681009894616
SID534935,1887.7725871592866
SID535117,2256.9514964698565
SID535141,1757.3447366975731
SID53517,3188.4102816489226
SID535209,3371.4838767964093
SID535268,1989.0741747588236
SID535276,1689.798172047309
SID535442,4928.476531901617
SID535444,1803.0479571366814
SID535509,3260.893708680733
SID535517,2868.4754581036395
SID535525,2629.8808591045326
SID535550,2355.408074806687
SID535602,4819.64853252249
SID535678,2497.534463939191
SID535684,2137.2933250645765
SID535772,2532.4204408810037
SID535828,4192.162497639758
SID535938,1793.8731423395773
SID535944,2371.7175962952615
SID536070,2141.640876002911
SID536123,2881.0221915049938
SID536360,1467.5912511833835
SID536432,3263.5018891583127
SID536512,4932.948354896132
SID536544,2981.999678394526
SID536559,1650.9682618727097
SID536584,1928.9322283094425
SID536636,2437.2469734115066
SID536710,4636.6424225796
SID536889,1726.0530558118462
SID53712,1876.029830292781
SID537379,3397.8726417701605
SID537477,2427.4576010832598
SID537508,3062.5515969058133
SID537563,3084.1086990728872
SID537666,3368.335182585074
SID537722,2066.837514884119
SID537825,2629.671843409023
SID538108,3616.058675370511
SID53815,2622.998034552012
SID538156,1835.8787685526622
SID538446,2149.774523218711
SID538496,2859.743739537015
SID5385,2772.3124116308245
SID53854,3443.333812946589
