ID,Salary
SID49851,2491.013029774036
SID498542,4087.654201267435
SID498569,3402.118734385547
SID498599,1676.3261109469709
SID498664,2287.9716556674716
SID498770,2670.455449116961
SID498873,3148.902216692318
SID49889,2674.5994655391564
SID498962,3645.21770633333
SID499007,1924.7139665095476
SID499050,2139.711506045147
SID499056,1708.5280336892129
SID499077,2888.3483172779593
SID499148,2990.3817734300155
SID499210,3181.6046276995417
SID499214,4577.223800508677
SID499296,2463.918452459072
SID499507,2321.2936759179274
SID499550,1850.5736122966498
SID499553,2136.6952431070717
SID499666,2204.095664999319
SID499802,3624.562379862533
SID499817,2904.6759471578207
SID499855,3800.042118619062
SID499892,3982.9145258597164
SID499924,1913.6274256497836
SID499998,3127.7922964342174
SID500004,4355.024670825215
SID500030,1714.0914847266786
SID500059,1995.36570317446
SID500214,3310.788134431031
SID500219,1707.964762596417
SID500293,2260.8374757077377
SID500303,5106.488313635585
SID500488,2447.1949531049154
SID500545,2338.235940722886
SID500554,3083.319833142927
SID500616,2853.3710609533637
SID500620,2578.714756718444
SID500709,2114.0740099860127
SID500880,2943.9223993075107
SID500920,2164.606564937072
SID500941,2555.09754805275
SID500951,2267.1815169323518
SID500966,2402.8769609454666
SID501007,2696.3481415025267
SID501120,1854.8428652338048
SID50114,2168.7872208829117
SID501234,2838.6425928719186
SID501279,2222.5775215952535
SID501322,2533.6385216828075
SID501332,3224.6543092632855
SID501395,2203.6205384440555
SID501406,2640.2851756045166
SID501447,1989.5553677455996
SID501484,1980.2555234365877
SID501494,1899.933084407127
SID501516,1783.5155187044527
SID501531,1888.2452196341715
SID501542,2315.7935034475017
SID501577,2612.465541734226
SID501600,1899.1985629699552
SID501622,1998.0001474656547
SID501642,2231.6570184890134
SID501723,1834.2794314944022
SID501730,1862.9197337570006
SID501740,2697.244001524798
SID501843,3673.0826464120705
SID501905,1692.9387681946057
SID501991,2991.9282063973774
SID502129,2418.6273317738273
SID502203,2742.758786711442
SID502210,2791.497257123445
SID502347,2849.6539114807674
SID502395,3620.990357912173
SID502407,2451.2399174655075
SID502499,2579.188934897269
SID502577,3145.4153607207068
SID502702,2598.7437129984187
SID502732,2294.965261435983
SID502769,2524.7075215207597
SID50283,2134.038393363751
SID502835,2316.983319119754
SID502862,3653.8603013194347
SID502895,5165.025966529336
SID503012,3720.030609442535
SID503029,1831.1329933249297
SID503066,1776.6778284278735
SID503141,2148.929559582918
SID503148,1879.904942799723
SID503195,2119.064856339259
SID503246,1970.611540412808
SID503268,2250.5344609060267
SID503439,2074.05776449473
SID503521,4794.100910004881
SID503538,2362.0950128835752
SID50363,3014.0751733952848
SID503706,2300.8999658341977
SID503830,2195.5055493157492
SID503845,5403.890049625547
SID503905,2304.43356743894
SID503929,1925.8713136461265
SID503986,2348.058395806227
SID504034,1813.6714842355534
SID504090,2128.5443024759893
SID504121,2258.3045804797607
SID504151,1871.9587961494283
SID504314,3190.5169510976025
SID504321,2527.6801271704126
SID504325,1612.081682389527
SID504382,2237.0730890437108
SID504386,4784.418636811394
SID504389,1976.0215959418877
SID504536,2112.7449922249543
SID504640,3936.0522302111676
SID504701,2599.131807218019
SID504753,3141.3777422113676
SID504832,2118.210304044675
SID504932,1856.787939820225
SID504942,2599.65765295346
SID504971,2456.2378216517955
SID505005,4163.10693846803
SID505128,2277.402828504385
SID505174,4380.643564407236
SID505319,2610.506517814372
SID505492,2025.0263271622648
SID505531,2011.32824816409
SID505542,2443.73302929201
SID50555,3439.9959562102254
SID505575,2916.6946095721055
SID505607,1940.3753604780602
SID505658,3091.979506730321
SID50570,2415.2421705767456
SID505721,2577.872126118984
SID505884,3260.2845400353035
SID505892,4104.480915620971
SID505905,3584.6590302492727
SID505950,2048.7583684058472
SID505982,2253.1173771692
SID506043,2762.353141852471
SID506108,1897.632183478714
SID506154,1897.8002211914797
SID506259,3528.1550334814497
SID506276,3498.1863487366263
SID506329,2331.585846343355
SID506341,3454.3483603485743
SID506354,2426.571093715879
SID506403,2769.502874760334
SID506424,2239.665757550887
SID506466,1690.645783746607
SID506597,3211.2092337031277
SID506608,2783.99515730037
SID506621,2026.0459904151483
SID506639,4201.0126847683
SID50664,1972.9531423317944
SID506644,3048.8259663980652
SID506669,4998.259482196227
SID506676,2651.268700487983
SID506699,2877.661269088492
SID506708,2282.3645277968517
SID506711,2825.342222381427
SID506732,2233.2146732015913
SID506756,2093.1900116756706
SID506777,3069.0417408588614
SID506931,2312.038068209656
SID507012,2617.6390452478645
SID507038,2273.173237499425
SID507073,3185.636183584786
SID507121,1880.1958295849358
SID507149,3151.9364694742612
SID507153,2487.1319791137525
SID507315,2338.25669074421
SID507355,1769.6524091340714
SID507430,1576.448289095784
SID507548,2080.0979939861977
SID507566,3647.11269569921
SID507642,2380.9370160553863
SID507647,2537.608976692261
SID507887,2945.6971102148755
SID507927,2229.221613770972
SID507986,4055.2654302538626
SID508087,2410.4992752569497
SID508340,2833.9045627835203
SID508367,2161.1507211588378
SID508465,2933.6839875282585
SID508481,3483.329307437267
SID508529,2069.537635621021
SID508544,2324.06054388023
SID508577,2154.7795222351824
SID508624,6297.0981599411025
SID50863,2261.358641068364
SID508689,2361.7105118889303
SID508719,2540.6701933563727
SID508775,2377.634131890368
SID508808,3226.5461014370258
SID508813,2075.513902183079
SID508819,3535.437366899739
SID508980,2289.4166923094886
SID508995,2840.8869650624665
SID509072,3377.006956771891
SID509092,4718.13604794931
SID509098,2028.0522386043865
SID509135,4086.933806333668
SID509225,2115.744699896539
SID509366,3199.251984149852
SID509397,2718.4909278898217
SID509453,2222.928954529886
SID509500,3522.3355309029002
SID509567,2078.6508069738716
SID509570,6370.807291542054
SID509575,1642.417599476742
SID509577,1785.7107368608404
SID509578,1785.7107368608404
SID509580,1839.3790061460152
SID509604,3064.9571310399015
SID509639,3389.8038652271243
SID509733,1985.699298926301
SID509735,2054.663530568073
SID509742,1951.1588621721396
SID509758,6712.315462702729
SID509821,5045.53873586036
SID509831,2517.865477796916
SID509844,2401.528322826445
SID509893,2064.841952321197
SID509938,1884.7936690025645
SID509969,2330.130604068355
SID509980,3994.758129339874
SID510050,2569.7086995536347
SID510069,2337.146706346278
SID510079,3115.859037083578
SID510142,2213.1123990612423
SID510148,3880.187893266117
SID510213,3684.82626952415
SID510333,3160.7676452883047
SID510363,2412.494286294439
SID510396,2141.229503198273
SID510413,1966.9660230334866
SID510495,1888.9453702686203
SID510501,5029.184104173347
SID510505,2215.8657112453307
SID510600,2211.278257545367
SID510729,1888.8326085519122
SID510789,2042.65591399353
SID510791,1846.8965254585141
SID510902,4490.235406953302
SID510909,2190.559913052357
SID511044,2241.1163234452843
SID511111,2429.8511950980874
SID511146,1702.8557611694619
SID511165,2427.63047901348
SID511174,1976.9755923113007
SID511176,2257.2795174534913
SID511234,1494.7020145180118
SID511284,3427.2553395696914
SID511321,1714.9749138560298
SID511377,4763.641118422152
SID511495,4550.311263101663
SID511506,2073.106985339159
SID511510,2250.823984747224
SID511643,2354.5009669627093
SID511689,2142.7626694356254
SID511791,1835.1584676100606
SID511819,2347.66022822943
SID511852,2660.7550007534624
SID511887,1632.0012390700135
SID511893,2399.675866690649
SID511894,3921.185555680177
SID511908,2496.6980132018357
SID511936,2769.601027807557
SID511937,2645.9101690420084
SID511946,3447.1179220051154
SID511947,1907.613724166933
SID511982,2796.7906023012474
SID512028,2426.8297060794957
SID512086,3325.6468160655577
SID512149,2687.807969498543
SID512199,2215.135625909658
SID512276,1717.212577459642
SID512279,1881.6711893116112
SID51229,3293.956002919905
SID512381,2514.428218356473
SID51252,2472.2227407498735
SID512656,2651.4761343514906
SID512671,3811.703165367241
SID512763,3246.4613890238484
SID512867,2001.2282152086916
SID512880,2147.9093616544783
SID512896,3541.8607034786946
SID512980,2405.0852457957367
SID513048,3019.5045529947643
SID513137,2135.067397498339
SID513254,2137.302057232145
SID513415,2349.142563249794
SID513425,2548.3962184996817
SID513558,3540.9668819147573
SID513560,4108.412813406631
SID513595,1932.8240596469102
SID51365,2440.2175326484116
SID513691,2038.403581053472
SID513701,2324.1337391032353
SID513733,2623.608382792839
SID513851,2702.729833989658
SID514033,2079.133568686668
SID514136,2573.617385183622
SID51419,1947.4564269196596
SID514220,2035.5670118470075
SID514232,3075.7453499460153
SID514380,2201.529956697223
SID514408,2981.295998414161
SID514438,2051.615456094815
SID51448,2078.784397219518
SID51453,2792.381549890474
SID514567,2394.2896492149284
SID514598,2411.7470938642946
SID514622,2159.058769955241
SID514626,4438.043416326655
SID514713,3129.0783109695303
SID514911,2579.514480977011
SID514917,2087.650650547519
SID514939,2350.63784810017
SID515009,2562.4055449364528
SID515085,1953.6291010482746
SID515088,3121.498401155406
SID515104,1770.0976444393007
SID515494,2179.555982266299
SID515607,2236.4780627582104
SID515612,2347.261329018478
SID515631,2205.6305696872887
SID515673,2099.611298027623
SID515688,2750.0910287279107
SID515698,2048.802232128672
SID515757,2089.9115373597383
SID515766,2961.1136797996255
SID516046,2681.2166960243912
SID516157,3288.294966012164
SID516191,2341.426769332279
SID516290,2006.464029811006
SID516294,2006.464029811006
SID516295,2006.464029811006
SID51632,2581.8924880581512
SID516362,2705.7270847306304
SID516371,3090.048261066124
SID516412,2738.315128001615
SID516617,2909.1632436654113
SID516769,2860.7668195568804
SID51680,1849.0371658350105
SID516807,2332.5824710784696
SID516918,2502.873959081259
SID516952,2336.9595513211016
SID517,5360.074317180163
SID517000,2124.4266656913956
SID517193,2338.7594786665745
SID517265,2447.784315940547
SID517304,2582.3366794641556
SID517329,2094.9971169753203
SID517440,2589.5610923302506
SID517583,3359.2467244413447
SID517598,2615.064489321393
SID517646,1970.8712152352366
SID517691,2623.579300635963
SID518190,2207.906281512643
SID518230,2348.717553963338
SID518418,2682.7220553266225
SID518462,2641.1618693348587
SID51850,2549.540233398883
SID518514,2543.9370384531894
SID51855,1742.6533053750138
SID518558,2121.6845638925906
SID518604,2807.4889714109013
SID518750,2639.1495664845143
SID518824,1951.4609896370023
SID51893,2305.4378373665186
SID51895,2427.092052591854
SID519017,3245.3656298001706
SID519033,2378.762729540946
SID519035,2058.921577194675
SID519152,1945.3150555693637
SID519153,2744.6954147285865
SID519155,2283.125002553225
SID519160,2502.888848195297
SID519252,2431.6012504861565
SID519377,4056.713259748875
SID519757,2345.111207186327
SID519803,2819.292406192263
SID519844,2545.65804935572
SID519845,2092.1934759883206
SID519861,2274.4353171269363
SID519870,1877.741396691534
SID520002,4455.965548506921
SID520018,2480.4942570391045
SID520457,3234.8551445947483
SID520460,2120.249876005141
SID520501,4868.782934934742
SID520516,2349.0126445572723
SID520529,2321.931073149896
SID520540,1877.2824252842465
SID520567,2833.9113626036315
SID520626,2903.3055142836074
SID520666,3298.8508953379765
SID520692,2934.134697493731
SID520762,2827.133671205979
SID520867,2693.3691761121863
SID520876,1851.8462477943647
SID521034,2398.720889542599
SID521046,2572.9789367438843
SID521057,1798.1929760813478
SID521172,2318.2444820972055
SID521226,2374.4145743899303
SID521251,5032.235039830238
SID521256,2205.174584060911
SID521266,2093.5543041002866
SID521309,2270.5161879921884
SID521379,2478.994461647853
SID52140,2610.4483244942176
SID521771,2077.460573262975
SID521792,2651.0148885107246
SID521833,2409.3137951539693
SID521841,2652.1265309780833
SID521864,1819.436307761055
SID521879,2085.331185775025
SID521919,3732.9467966750035
SID521991,2579.5547756790415
SID522017,2365.491613644745
SID522201,4597.213537600245
SID522214,2538.2575657119055
SID522417,2507.802898274872
SID522420,2314.832515554932
SID522421,2354.9982708888847
SID522425,2233.204082004158
SID522508,3900.972119529389
SID522514,4010.6333613019633
SID522689,2695.167848102316
SID522791,3013.867671099731
SID522805,2623.0032888370833
SID522879,4893.957884690405
SID522902,1772.5038289166405
SID52294,1713.0687726745462
SID522940,2411.3505241358744
SID523029,2126.3585897932485
SID523041,3433.383191478068
SID523054,2630.490158036437
SID523151,1982.2890399723005
SID523204,2177.9024400721814
SID523308,4249.355718787715
SID523386,2425.171318508223
SID523402,1996.9073635607874
SID523413,2142.7564816617155
SID523468,1806.66808291112
SID523525,2636.7594277873295
SID52383,5012.970409250344
SID523874,2095.968053548868
SID523943,2141.557692912126
SID523944,1882.146375004589
SID523949,2196.313377516541
SID523955,2104.344123562681
SID523988,2612.0255075651585
SID524040,2561.501930862544
SID52408,5495.488146973772
SID524133,2292.715694888548
SID524225,2628.2585559515414
SID524276,2079.248174929466
SID524282,1902.7137915636918
SID524301,1637.5326644797763
SID524325,5372.101217579214
SID52434,2250.0458338230537
SID524381,2166.566151213884
SID524429,2816.9301372928844
SID524465,2421.0445429069837
SID524534,2522.633210399569
SID524567,1837.1590126997944
SID524754,3362.404239858618
SID525022,2815.1615484818385
SID525212,4858.176032011441
SID525223,3436.2795779246117
SID525295,2256.2769501545386
SID525346,2139.9506814101687
SID525359,2393.098275392785
SID525527,3021.6767287571824
SID525543,2172.2066592833485
SID52560,2071.956973714807
SID525683,2274.462361017184
SID525722,2077.6814549263026
SID525748,3061.5252744640443
SID525822,3122.8155295496176
SID52588,2224.2069459109807
SID525886,2712.481975826315
SID525922,2713.036043793524
SID525932,1798.7514095009735
SID525988,2528.4888192953867
SID525993,3107.735651462424
SID526118,5962.573928942291
SID52622,2026.3959520689118
SID526240,3049.839928301811
SID526365,2330.2377518008343
SID526433,2199.5658857951835
SID526531,4764.450975565264
SID526601,1586.353258545329
SID526899,2458.205767895406
SID526901,1980.058904038222
SID526914,2526.091343612416
SID527087,2852.0176103673875
SID527118,2893.980563286322
SID527357,2468.8385645259714
SID527425,3009.36923770892
SID527604,1795.7814787507134
SID527614,2063.311175829175
SID527672,2200.3233290345997
SID527760,3825.4104213881637
SID527799,2183.046116061917
SID527809,2329.101464482993
SID527817,1771.352056714661
SID527913,3469.7769446716034
SID527990,2263.3979429989067
SID528004,2267.5736236052135
SID52807,3106.896498235984
SID528079,2307.49347160049
SID528330,1990.5013639987528
SID528357,1763.1353426536155
SID528417,2121.13268331729
SID528480,1893.3636710160597
SID528484,2093.286054013348
SID528498,4504.373073465114
SID528500,3950.7847984672644
SID528742,2088.989452277848
SID528919,3054.569682411488
SID52895,3471.1478288297785
SID528950,1894.09586616457
SID528990,2011.205869370998
SID529061,2452.818101791844
SID529077,2506.212774632025
SID529118,2825.339430021305
SID529132,2344.4810813772356
SID529314,4894.539847680989
SID529329,2328.673678394242
SID529547,2509.9098016210987
SID529758,2487.3718744306243
SID52976,3246.7374919700287
SID529795,2323.8671952440864
SID529878,2596.7620215662064
SID529980,3686.0041077145193
SID530014,2355.7133638818113
SID530063,3174.6538847606053
SID530080,2183.2301433399434
SID530113,2393.3960318950544
SID530128,2436.98496509481
SID530222,1904.532206191743
SID530240,2085.437601522906
SID530334,2046.1062676968108
SID530471,3403.8579343889996
SID530498,3009.36923770892
SID530546,3190.8883686832664
SID530620,1866.8536591920335
SID530797,1965.9402515360714
SID530807,2193.5577544689295
SID530838,1856.9438059081142
SID530898,3961.721648196598
SID530972,3242.3741320952495
SID531056,2101.7222768934375
SID531146,2658.1393109514083
SID531242,2107.677844260515
SID53147,3546.578642312633
SID531485,3111.952272045354
SID531490,3012.036618853219
SID531497,2100.276064426345
SID531508,3681.1292218912076
SID53153,1947.8650719698276
SID5316,2676.4380578619475
SID531621,2366.6947716752
SID531657,2910.2765615027524
SID531705,1986.3048495691842
SID531717,1950.0620147259322
SID531726,2132.5443571776104
SID531734,2406.184040111116
SID531767,2843.2530518338335
SID531877,2212.9739166612862
SID531886,2162.0502627761
SID531970,2213.9017889322063
SID532032,1681.5584438888916
SID532102,3866.694517105911
SID532125,2358.6420659642854
SID532249,2714.3733981164164
SID532657,1925.317376435806
SID532731,2955.095006956185
SID532766,3840.6698206018687
SID532780,3533.237060897569
SID532868,2808.42974248171
SID532910,2478.8055176600305
SID533042,2288.4753602422256
SID53307,2417.013142789234
SID533183,5196.447928246202
SID533255,1920.4019083017351
SID533260,2139.4056420153247
SID533269,1889.2475094393885
SID533301,3084.072433906042
SID533308,2129.356506482472
SID533359,2782.843932038885
SID533457,4540.930327555966
SID533484,1730.8411695952732
SID533870,2985.117375334827
SID533873,1763.2635113772424
SID533997,2132.8371156550525
SID534044,1752.2420197962679
SID534073,4349.179941156759
SID534134,3350.3845794009076
SID534256,3275.758327713804
SID534274,4787.30766497956
SID534333,3692.0564988346387
SID534367,5219.537328652222
SID534381,2230.7296800195554
SID53440,1850.263607948185
SID534520,2075.9437566768506
SID534733,1691.892568342992
SID534748,1796.3390350742402
SID534884,3821.0235727043278
SID534909,2449.6918542132275
SID534935,1990.482986900557
SID535117,2318.124301616178
SID535141,1984.966134386869
SID53517,2773.812701775919
SID535209,3021.0090076655356
SID535268,2133.0380562453734
SID535276,1753.6165417346358
SID535442,5060.710590849904
SID535444,1978.3862666280584
SID535509,3090.9404380638452
SID535517,3195.3541816903794
SID535525,2637.963480348618
SID535550,2390.517724798233
SID535602,4582.698178968287
SID535678,2531.4516315013016
SID535684,2026.3835290319444
SID535772,2490.624196308778
SID535828,3843.697244348415
SID535938,1944.1630769104625
SID535944,2485.5538881377256
SID536070,2128.5512637090405
SID536123,2869.7867577530055
SID536360,1855.8659647850416
SID536432,3009.796208233976
SID536512,5670.731103863686
SID536544,3369.9681196428996
SID536559,1956.706700489388
SID536584,2103.7988093695885
SID536636,2402.963818735243
SID536710,4381.8866438729065
SID536889,1846.3785384859618
SID53712,2083.9760352490266
SID537379,3443.732256762411
SID537477,2593.2684893918995
SID537508,2993.8872619507492
SID537563,3093.4386409641197
SID537666,3297.3956324853234
SID537722,2271.9079453691907
SID537825,2540.553837276272
SID538108,3297.5802784527486
SID53815,2764.558092053138
SID538156,1913.3817560627801
SID538446,2299.173458537775
SID538496,2844.3421112676483
SID5385,3156.8037707658445
SID53854,3183.6755308559004
SID538603,2055.027315662645
SID538625,2801.391307321983
SID538677,2214.109411599698
SID538678,2475.1447182464494
SID538754,3291.2159056644855
SID538800,2395.950441776731
SID538954,2414.8942784395817
SID538972,1919.3446581754074
SID539179,2353.149557990785
SID539223,2134.7204931034366
SID539457,2540.181706959253
SID539566,2441.202004815272
SID539618,2430.816915070871
SID539716,2147.480923035414
SID539721,3192.26146235914
SID539735,2440.074792445076
SID539825,2493.8928539443855
SID539879,2796.56665372955
SID539991,2554.6500753800683
SID54015,2462.0748572810185
SID540179,2070.8023241231776
SID540183,2070.8023241231776
SID540226,2764.3991168524444
SID540276,2918.7587547246144
SID540277,2598.6811995376456
SID540548,1787.848015677061
SID5406,3464.5843331736355
SID540719,2413.4594744546375
SID540887,3136.8628222010475
SID540929,3961.685650944716
SID540940,4504.34956921399
SID540975,2971.293459351964
SID541019,2455.7190762451855
SID541169,2419.7471680023186
SID541181,2084.3230427902477
SID541184,3062.7235943711275
SID541204,2255.935994326072
SID541220,1985.252405325625
SID541224,2135.4083274391223
SID541303,5513.191423416406
SID5414,3823.9179320487633
SID541454,2688.323463511543
SID541459,3351.6289283180213
SID541565,2032.6942972420181
SID541585,1930.5343584522648
SID54160,2250.3475774200956
SID541781,1918.2154467424505
SID541877,3089.4797705979295
SID541878,2177.430047976533
SID541941,1770.2993402351672
SID541975,2152.1093482551146
SID542081,1994.1215204535306
SID542177,2487.3732952156943
SID542246,2812.6970143398257
SID542283,1909.1532390583466
SID542293,2004.5730802692774
SID542340,2571.4867243985254
SID542359,4371.137303140214
SID542496,4763.9134147367095
SID542538,2521.2194919636454
SID542561,3185.2715744020857
SID542596,1831.5654735903604
SID542636,2135.313104460747
SID542768,2014.7290865810223
SID542805,2111.7552432243237
SID543162,3258.71090608779
SID543202,4454.466215136607
SID543209,1973.3432394050203
SID543239,4398.922414165027
SID543250,2380.0172566727547
SID543279,2315.111500697474
SID54342,1819.8476488176013
SID543478,2097.1740344692603
SID543627,1723.3261758964625
SID543732,2764.503873293491
SID543748,2387.189118314746
SID543880,2896.0609996914777
SID543882,2120.8686633468374
SID543889,2047.3355604702083
SID543919,3130.8002427841316
SID543959,3041.7720587201898
SID544024,3103.128756707303
SID54403,2307.5017268828833
SID544047,2031.598667826842
SID544071,2253.6123749782464
SID544100,2759.5267169794697
SID544101,2745.834866559147
SID544185,2946.293663584528
SID544188,1946.9697015923703
SID544286,1869.3742590812196
SID544368,2320.1270791919337
SID544403,4596.162474670038
SID544436,2292.359732698608
SID544439,2651.0038869172467
SID544495,1989.0504255527258
SID544501,3001.1825306450182
SID544596,3300.8824105686326
SID544752,2139.927497852766
SID544785,3010.9783788564296
SID544887,2572.2533533768064
SID544927,3909.345934278238
SID545288,2665.3316278334523
SID545310,3097.8231656737976
SID545406,2933.7549036505393
SID545444,1825.268904970696
SID545471,2296.771098899995
SID545586,3644.4270737622273
SID545637,2761.644814641105
SID545653,2127.6560887872342
SID545747,2980.1867003548405
SID545908,5800.677986158806
SID545970,2111.5659011018242
SID546248,2795.4183654777357
SID546294,5115.041707881615
SID546361,1881.9294178098282
SID546396,2568.4852639262845
SID546434,1830.6564751055782
SID546537,3318.082523713063
SID546579,2594.804562767273
SID546600,2127.9657507102183
SID546798,2292.345462336134
SID54680,2705.7449019345745
SID546817,2745.4409111892637
SID546824,2574.3557166344262
SID546869,3394.078799693956
SID54687,2027.4232228056205
SID546877,2621.843755495385
SID546913,2493.7633619765274
SID546944,2374.9688679215265
SID546950,3248.708113926441
SID547007,2842.7928973967346
SID547059,3021.202256716
SID547227,3333.0729942822722
SID547452,2568.4852639262845
SID547461,2284.6394192752373
SID547472,2206.8000185163432
SID547503,2215.1530054296472
SID547504,3192.7942124835868
SID547567,2334.013522809066
SID547594,5613.152186493786
SID547641,1752.7643055303445
SID547642,2567.975851090449
SID547652,3433.9996216597438
SID54766,1898.989705855046
SID54773,2103.8978292990414
SID547765,3112.2425165070335
SID547831,2322.661235569275
SID54791,1495.6534531841678
SID547948,3028.287664619385
SID548014,1801.3225234383387
SID548019,2871.189520271242
SID548036,2190.651245641766
SID548105,4088.8443893812187
SID548214,2052.0273571012954
SID548233,1931.615030434613
SID548564,2924.2119072652695
SID548582,2322.287751109519
SID548750,2494.0502022888377
SID54886,3099.553313539632
SID548876,2849.4266643142396
SID54888,2434.3484445962577
SID548889,2023.7243797597694
SID548940,1902.7899466883478
SID549032,1963.6586879972676
SID549045,1958.2433658119655
SID549135,2927.449331564143
SID549211,2517.2814551750203
SID549371,2140.2172079655534
SID549396,3074.035287110123
SID549406,1850.9027923359456
SID549488,1735.5873108855415
SID549507,2796.4198860220667
SID549559,2448.744432148496
SID549664,1619.2860382445972
SID549665,2432.161450873121
SID549781,1940.9176396621424
SID549788,2473.7520737846357
SID549823,2654.9990681326244
SID549856,2058.016031634909
SID549924,2320.2583361182615
SID550002,1948.6630653663217
SID550062,2424.0778958003775
SID550173,3501.1111020212516
SID550191,3341.8188752146452
SID550208,3223.806191696309
SID550315,3595.915449852941
SID550337,2282.088997637392
SID5504,4948.922692337853
SID550478,2968.3841751398677
SID550503,1826.1975515221088
SID550507,2681.7781483252825
SID550586,2920.0156148015294
SID550616,4848.648077469756
SID550725,2345.1436768203084
SID550727,2345.1436768203084
SID550781,2266.94587361213
SID550893,2780.4039179944057
SID550960,3403.7525780032365
SID551261,2839.8582057202
SID551285,2624.9004389182564
SID551319,4579.143782719039
SID551342,3343.943254375093
SID551347,3084.281044743582
SID551492,4169.840664218001
SID55151,1878.9820992691941
SID551641,2643.3079064844383
SID551805,1817.4710047226372
SID551946,3068.1368259256624
SID552053,1995.201068529637
SID552096,2347.8117803963655
SID552125,3084.281044743582
SID5522,2040.637324842723
SID552299,3078.913650705012
SID552309,2094.6944693707187
SID552325,1658.813320297141
SID552395,2496.504954900077
SID552450,2377.388583456169
SID552518,1697.441304467064
SID552813,2278.573050981501
SID552829,2317.337270494206
SID552851,2314.384555268449
SID552882,3101.417407196998
SID552892,4115.979171103424
SID552898,4973.496765346355
SID552909,3797.6961588821314
SID553023,2139.7938561672754
SID553140,2682.4944493745884
SID553191,3612.8319554116
SID553199,2596.469236061554
SID553200,3034.172770477479
SID553220,2466.7407396916396
SID553232,4055.482040635854
SID553249,2830.5959059773368
SID553503,2048.5362651480777
SID553521,1665.5362553166044
SID553541,4434.379525110327
SID55357,2555.981328886981
SID553645,1817.5703314701718
SID553858,4028.45772532352
SID553919,2561.1960438995197
SID554035,1888.080011278434
SID554151,1620.6130151747568
SID554286,2074.2680811669957
SID554292,3328.923615312546
SID554415,2616.077042057446
SID554423,4800.423959405298
SID554446,2503.353690139748
SID554456,2485.766747090561
SID554586,2168.280667563963
SID554682,3542.5775495954304
SID55470,2335.1414034740837
SID554751,2840.0262225177894
SID554765,2195.500525302554
SID55480,1712.9753436034207
SID554984,2354.363812607184
SID55499,1859.6540251112506
SID555104,3299.8508239384423
SID555265,4513.199988340537
SID555282,1751.5547159611122
SID555284,2057.795009788831
SID55530,5142.028277198027
SID555311,1872.272974931714
SID555350,2323.694990827274
SID555359,2849.6299076544874
SID555414,2651.304072270755
SID555525,2929.0779910336373
SID555574,5371.880302188699
SID555602,2217.35525744669
SID555990,1908.3087365462034
SID556012,2298.3679525133566
SID556026,4065.283408365074
SID556219,1874.298894806361
SID556220,2340.365606217454
SID55623,3910.704180664068
SID556275,1960.5675312743338
SID556295,2103.3980924494913
SID556309,2490.818127029831
SID556425,3096.298847367188
SID556442,2595.1592166471637
SID556570,4508.34241516235
SID5566,1840.9318747008706
SID556889,3339.4920771288494
SID557074,1839.8744083671734
SID557102,4776.483326341861
SID557144,1702.8155542973627
SID557233,2557.427097540001
SID55725,1820.4252488924153
SID557432,2463.234659170852
SID557439,2617.531885268558
SID557502,2020.5910506343046
SID55751,1999.3878001971418
SID557540,3235.014724136509
SID557541,2597.8455424235185
SID557559,4072.8513729169263
SID557568,3005.884347399609
SID557624,2093.5382572044427
SID557711,2058.9034702986833
SID557712,2826.212762660832
SID557751,2732.357055630836
SID557780,3196.883780256903
SID557799,2246.102280018301
SID557807,2595.43608425367
SID557831,2842.1361933591456
SID557839,2494.721864782139
SID557907,2633.054049299533
SID558062,2299.875657429345
SID558129,2350.3679975607565
SID5582,3571.445143058825
SID55834,2293.33583409734
SID558456,2605.2104214767787
SID558530,3084.314813967835
SID558724,2070.9411502523058
SID558764,2191.4076919498375
SID55878,3628.481305527104
SID558853,2709.93600945466
SID558854,2495.7533947233637
SID558869,2770.0476551082634
SID558886,2220.565832553857
SID558926,2534.9513307125467
SID558933,3298.989024209283
SID558990,4074.3425758700964
SID558993,2150.229204208361
SID559078,1811.6092700829115
SID559118,2208.781580076122
SID559242,1971.328043967229
SID559254,3863.736123502443
SID559344,3732.6496073096937
SID559524,4807.092916775873
SID559544,2486.26480544693
SID559883,1945.3807925438146
SID559940,2398.7993773485337
SID560075,2058.0572663699068
SID560094,3167.4286679239485
SID560103,1711.2690952510768
SID560104,2216.88882119805
SID560128,2038.6033056750564
SID560153,4778.9357587096565
SID560243,2040.560177970538
SID560413,3193.2511600905564
SID560460,2060.951074262073
SID560468,3149.809374053406
SID56047,2341.656047037913
SID560476,3115.8080698786557
SID560510,2882.5000390067426
SID560522,1630.8071897371296
SID560544,2233.2317294607037
SID560570,2039.2849618484213
SID560720,2983.8833300359547
SID560820,2715.983312933547
SID560874,2917.257434946585
SID560918,2830.7638168382446
SID561015,2046.59501192291
SID561141,2543.56434583355
SID561182,2812.93242811577
SID561234,2548.907338167959
SID561262,4577.167182172407
SID561456,3393.159390729107
SID56152,2211.6161837496593
SID56162,2241.8591408746606
SID561631,2383.3594392562454
SID561694,2296.4300721782247
SID561803,2058.2021416594366
SID562015,2659.8658961941987
SID562544,3097.0702863846673
SID562563,1701.6618497551892
SID562636,2299.093782549417
SID562784,2071.81943690815
SID562929,2548.9771631727667
SID563008,3443.184277027238
SID563113,1929.9679262852512
SID563144,1883.50003234268
SID563235,2504.955715787278
